mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.38806897,0.24827586,34.999996,0,1.1125582e-09,0,0.66823816,0.66848224
0.29517242,0.25862068,9.999999,0,1.1601611e-09,0,0.6336186,0.6352265
0.23324138,0.17586207,34.999996,0,1.0608615e-09,0,0.6144001,0.6146767
0.14034483,0.15517241,9.999999,0,1.1798433e-09,0,0.50560176,0.50662446
0.31065518,0.010344828,54.999996,0,1.3176294e-09,0,0.5944538,0.5950071
0.27968967,0.072413795,9.999999,0,1.4518632e-09,0,0.590402,0.5918484
0.109379314,0.05172414,15.0,0,1.6572357e-09,0,0.42718476,0.42887467
0.047448277,0.072413795,45.0,0,1.1410551e-09,0,0.32933402,0.3226548
0.15582758,0.3,27.499998,0,9.926563e-10,0,0.6397303,0.6387209
0.14034483,0.04137931,45.0,0,1.2568041e-09,0,0.47505888,0.47602454
0.45,0.010344828,0.0,0,2.8215865e-09,0,0.63008493,0.62864095
0.21775863,0.020689655,27.499998,0,1.3987355e-09,0,0.5435703,0.5440884
0.001,0.19655173,4.9999995,0,2.749932e-05,0,0.34826255,0.2833142
0.38806897,0.13448276,54.999996,0,1.2404004e-09,0,0.63582,0.6358042
0.34162068,0.010344828,60.0,0,1.3269383e-09,0,0.6063352,0.6050087
0.12486207,0.22758621,47.5,0,1.0004609e-09,0,0.56244236,0.56360906
0.047448277,0.18620689,22.5,0,1.0044993e-09,0,0.4864281,0.48023048
0.14034483,0.10344828,24.999998,0,1.1067441e-09,0,0.5148022,0.513934
0.109379314,0.18620689,9.999999,0,1.1071136e-09,0,0.48165247,0.48273084
0.27968967,0.05172414,54.999996,0,1.2614295e-09,0,0.58788234,0.5898174
0.38806897,0.08275862,45.0,0,1.2625561e-09,0,0.63320965,0.63290745
0.41903448,0.23793103,60.0,0,1.2056772e-09,0,0.645706,0.64552337
0.38806897,0.020689655,39.999996,0,1.3540238e-09,0,0.6228396,0.6224998
0.1867931,0.14482759,27.499998,0,1.0689739e-09,0,0.57635623,0.5741559
0.37258622,0.04137931,47.5,0,1.2958118e-09,0,0.62211853,0.62249297
0.20227586,0.23793103,39.999996,0,1.0123312e-09,0,0.6218835,0.62084824
0.27968967,0.08275862,57.5,0,1.2445381e-09,0,0.5924958,0.5935287
0.32613793,0.27931035,32.5,0,1.0476784e-09,0,0.6708317,0.6700077
0.41903448,0.18620689,0.0,0,3.0759404e-09,0,0.6360141,0.6387538
0.14034483,0.24827586,2.4999998,0,1.5746247e-09,0,0.48556447,0.48549658
0.37258622,0.25862068,54.999996,0,1.135285e-09,0,0.64891964,0.64900696
0.14034483,0.093103446,15.0,0,1.2524345e-09,0,0.4937048,0.49549073
0.43451723,0.27931035,39.999996,0,1.1296775e-09,0,0.671109,0.67205423
0.01648276,0.072413795,34.999996,0,5.674874e-07,0,0.26323554,0.26322216
0.31065518,0.031034483,54.999996,0,1.2888042e-09,0,0.5981826,0.59938496
0.37258622,0.113793105,39.999996,0,1.2189032e-09,0,0.63773113,0.6367449
0.21775863,0.25862068,39.999996,0,1.0117406e-09,0,0.6352895,0.6331469
0.12486207,0.27931035,4.9999995,0,1.2064664e-09,0,0.49635628,0.49151215
0.109379314,0.27931035,17.499998,0,9.960094e-10,0,0.57915455,0.58128816
0.2642069,0.23793103,9.999999,0,1.1587987e-09,0,0.61726284,0.6191279
0.1867931,0.17586207,39.999996,0,1.0364527e-09,0,0.5887011,0.5895255
0.1867931,0.21724138,4.9999995,0,1.3551452e-09,0,0.5454326,0.54595894
0.43451723,0.23793103,4.9999995,0,1.6726182e-09,0,0.6500185,0.6504582
0.38806897,0.04137931,39.999996,0,1.318869e-09,0,0.6267633,0.62605697
0.20227586,0.27931035,9.999999,0,1.0870034e-09,0,0.5968577,0.5980298
0.09389655,0.28965518,32.5,0,9.823835e-10,0,0.62056565,0.61428916
0.21775863,0.18620689,19.999998,0,1.0730717e-09,0,0.60303324,0.6026751
0.45,0.13448276,52.499996,0,1.2704601e-09,0,0.6438448,0.64523995
0.031965517,0.15517241,24.999998,0,1.060914e-09,0,0.44889456,0.43695694
0.34162068,0.2689655,4.9999995,0,1.402628e-09,0,0.635883,0.6353152
0.32613793,0.16551724,42.499996,0,1.1446759e-09,0,0.6375829,0.6372007
0.09389655,0.12413793,60.0,0,1.0914035e-09,0,0.4317071,0.43212712
0.17131035,0.17586207,45.0,0,1.0356997e-09,0,0.57311887,0.5744563
0.07841379,0.062068965,19.999998,0,1.311309e-09,0,0.38382524,0.38415647
0.2642069,0.13448276,17.499998,0,1.1671167e-09,0,0.60521686,0.60503674
0.2642069,0.05172414,12.499999,0,1.4469947e-09,0,0.57959235,0.5817168
0.23324138,0.12413793,37.499996,0,1.1161778e-09,0,0.5943737,0.5942592
0.001,0.031034483,54.999996,1,0.9962793,1,6.938894e-17,0.019970655
0.06293103,0.113793105,49.999996,0,1.0326285e-09,0,0.4045163,0.40411368
0.27968967,0.010344828,2.4999998,0,2.8186713e-09,0,0.5780381,0.57959574
0.29517242,0.10344828,37.499996,0,1.1771212e-09,0,0.6148498,0.6144227
0.37258622,0.031034483,9.999999,0,1.5605958e-09,0,0.6190728,0.61875284
0.2642069,0.21724138,57.5,0,1.101221e-09,0,0.61022735,0.60957974
0.31065518,0.13448276,24.999998,0,1.1603801e-09,0,0.62823063,0.6274388
0.07841379,0.020689655,15.0,0,3.0970393e-09,0,0.33491603,0.33964932
0.21775863,0.20689656,17.499998,0,1.0703163e-09,0,0.6059438,0.60710716
0.40355173,0.20689656,49.999996,0,1.1868537e-09,0,0.6512019,0.6503709
0.37258622,0.020689655,22.5,0,1.3957746e-09,0,0.6190076,0.6197812
0.031965517,0.113793105,39.999996,0,1.1190066e-09,0,0.3851369,0.388212
0.24872413,0.24827586,54.999996,0,1.0512614e-09,0,0.6152526,0.6152632
0.24872413,0.0,47.5,0,1.3625732e-09,0,0.55815756,0.55912936
0.45,0.18620689,39.999996,0,1.2153977e-09,0,0.65690124,0.6579837
0.37258622,0.25862068,17.499998,0,1.1289236e-09,0,0.6644696,0.6637423
0.12486207,0.13448276,9.999999,0,1.2176881e-09,0,0.47880775,0.48074123
0.15582758,0.072413795,9.999999,0,1.6347667e-09,0,0.49392015,0.4954813
0.001,0.27931035,4.9999995,0,3.920841e-07,0,0.25123447,0.44527596
0.20227586,0.113793105,30.0,0,1.1092252e-09,0,0.57307744,0.5724672
0.43451723,0.19655173,17.499998,0,1.2388068e-09,0,0.657956,0.6584699
0.40355173,0.04137931,9.999999,0,1.5405032e-09,0,0.62751335,0.6270642
0.01648276,0.0,12.499999,1,1.0,1,2.220446e-15,0.007309675
0.31065518,0.20689656,24.999998,0,1.096798e-09,0,0.64781827,0.6485188
0.15582758,0.0,7.5,0,3.87513e-09,0,0.4702664,0.46908742
0.12486207,0.18620689,30.0,0,1.0062058e-09,0,0.55929214,0.55726224
0.45,0.062068965,2.4999998,0,2.1687645e-09,0,0.6339675,0.63303494
0.34162068,0.010344828,22.5,0,1.4194135e-09,0,0.6073527,0.6085236
0.41903448,0.05172414,45.0,0,1.3148754e-09,0,0.6331689,0.6331845
0.37258622,0.19655173,12.499999,0,1.2443387e-09,0,0.646508,0.6464149
0.031965517,0.16551724,27.499998,0,1.0351843e-09,0,0.47526968,0.46228066
0.38806897,0.062068965,7.5,0,1.5961787e-09,0,0.6259819,0.62497216
0.109379314,0.13448276,37.499996,0,1.0228196e-09,0,0.5086142,0.5112289
0.2642069,0.23793103,39.999996,0,1.0369094e-09,0,0.64245677,0.6430686
0.40355173,0.22758621,15.0,0,1.2056497e-09,0,0.6590549,0.6586315
0.45,0.062068965,54.999996,0,1.3136271e-09,0,0.63556504,0.637805
0.24872413,0.031034483,30.0,0,1.3116791e-09,0,0.5694382,0.57089204
0.40355173,0.19655173,60.0,0,1.2238793e-09,0,0.6405153,0.63978505
0.41903448,0.24827586,52.499996,0,1.1749275e-09,0,0.6549219,0.6549375
0.1867931,0.113793105,45.0,0,1.1195231e-09,0,0.5568848,0.55743694
0.43451723,0.062068965,42.499996,0,1.3183509e-09,0,0.63700974,0.6368837
0.01648276,0.23793103,9.999999,0,3.7095564e-09,0,0.4115047,0.398369
0.31065518,0.28965518,49.999996,0,1.048096e-09,0,0.65141827,0.6522246
0.15582758,0.23793103,24.999998,0,1.0052966e-09,0,0.6029411,0.6017127
0.43451723,0.28965518,15.0,0,1.1703669e-09,0,0.6712047,0.6691909
0.43451723,0.12413793,12.499999,0,1.3640399e-09,0,0.6439051,0.6449512
0.45,0.10344828,45.0,0,1.2866329e-09,0,0.6433596,0.6441097
0.41903448,0.010344828,49.999996,0,1.3543828e-09,0,0.62665135,0.6269627
0.29517242,0.17586207,34.999996,0,1.1024356e-09,0,0.6360457,0.6364067
0.32613793,0.12413793,0.0,0,3.1285419e-09,0,0.60622716,0.6072467
0.43451723,0.23793103,30.0,0,1.1615382e-09,0,0.6686114,0.66858363
0.35710344,0.062068965,39.999996,0,1.2683535e-09,0,0.6236276,0.62293345
0.38806897,0.031034483,34.999996,0,1.3477164e-09,0,0.6250961,0.62455213
0.43451723,0.3,57.5,0,1.159807e-09,0,0.6547342,0.6576233
0.047448277,0.22758621,2.4999998,0,3.5479317e-08,0,0.2680676,0.2729684
0.109379314,0.10344828,12.499999,0,1.247152e-09,0,0.4513459,0.45289844
0.1867931,0.072413795,37.499996,0,1.1638357e-09,0,0.5424013,0.5439054
0.34162068,0.24827586,57.5,0,1.1289042e-09,0,0.63863134,0.6381669
0.001,0.08275862,9.999999,0,0.0009828612,0,0.23947905,0.2129457
0.15582758,0.22758621,9.999999,0,1.0995629e-09,0,0.54727405,0.5483603
0.20227586,0.093103446,39.999996,0,1.140694e-09,0,0.56252795,0.5636262
0.031965517,0.2689655,54.999996,0,1.0114743e-09,0,0.50784856,0.49930975
0.35710344,0.072413795,54.999996,0,1.2647157e-09,0,0.6207997,0.6219518
0.34162068,0.2689655,57.5,0,1.1074156e-09,0,0.64129925,0.64211637
0.17131035,0.14482759,47.5,0,1.0770087e-09,0,0.5557079,0.5563142
0.40355173,0.13448276,19.999998,0,1.2448278e-09,0,0.6459873,0.646509
0.031965517,0.25862068,17.499998,0,1.0172126e-09,0,0.5429221,0.5402968
0.001,0.062068965,30.0,0,3.6310783e-07,0,0.43918353,0.44903454
0.09389655,0.2689655,15.0,0,1.0005659e-09,0,0.54709107,0.5475357
0.41903448,0.093103446,24.999998,0,1.2833389e-09,0,0.6416696,0.6421102
0.1867931,0.28965518,37.499996,0,9.987983e-10,0,0.641166,0.6371856
0.09389655,0.14482759,52.499996,0,1.029977e-09,0,0.46908858,0.46929657
0.1867931,0.093103446,0.0,0,3.741747e-09,0,0.51145744,0.5127979
0.031965517,0.031034483,34.999996,0,2.218655e-06,0,0.16307794,0.1787219
0.31065518,0.16551724,47.5,0,1.1492371e-09,0,0.6294736,0.6286954
0.2642069,0.093103446,45.0,0,1.1839731e-09,0,0.5957475,0.5969583
0.27968967,0.25862068,19.999998,0,1.0582181e-09,0,0.6502337,0.6525244
0.43451723,0.22758621,9.999999,0,1.3472666e-09,0,0.655804,0.65563583
0.15582758,0.14482759,45.0,0,1.0557988e-09,0,0.54768366,0.5492955
0.15582758,0.15517241,47.5,0,1.0518271e-09,0,0.54864025,0.5502343
0.07841379,0.27931035,39.999996,0,9.816531e-10,0,0.5997819,0.59411645
0.15582758,0.072413795,34.999996,0,1.1488996e-09,0,0.51498467,0.5167261
0.29517242,0.010344828,54.999996,0,1.3170791e-09,0,0.58727044,0.5881764
0.34162068,0.3,4.9999995,0,1.3335962e-09,0,0.6399433,0.6393624
0.27968967,0.062068965,2.4999998,0,2.414186e-09,0,0.58270967,0.58472615
0.20227586,0.18620689,27.499998,0,1.0416947e-09,0,0.60372794,0.6031159
0.21775863,0.20689656,22.5,0,1.0481741e-09,0,0.61458665,0.61547303
0.06293103,0.21724138,42.499996,0,9.860611e-10,0,0.5345654,0.5381161
0.047448277,0.3,54.999996,0,9.925522e-10,0,0.5288505,0.53074396
0.41903448,0.031034483,39.999996,0,1.3552873e-09,0,0.63047045,0.6300642
0.41903448,0.13448276,42.499996,0,1.2361916e-09,0,0.64672047,0.64637053
0.31065518,0.093103446,27.499998,0,1.2038849e-09,0,0.61777395,0.617158
0.40355173,0.14482759,57.5,0,1.2488325e-09,0,0.6376239,0.6377221
0.32613793,0.13448276,60.0,0,1.230426e-09,0,0.6167879,0.6165667
0.21775863,0.10344828,7.5,0,1.528716e-09,0,0.5551858,0.55610484
0.31065518,0.23793103,39.999996,0,1.0647272e-09,0,0.6533254,0.6546447
0.047448277,0.0,9.999999,0,7.29285e-05,0,0.16177124,0.15713927
0.20227586,0.24827586,7.5,0,1.1780893e-09,0,0.5764354,0.5769573
0.15582758,0.2689655,17.499998,0,1.0121517e-09,0,0.5992713,0.6010579
0.41903448,0.3,12.499999,0,1.1755663e-09,0,0.66923124,0.66672313
0.09389655,0.27931035,0.0,0,3.3018217e-09,0,0.37563512,0.37915808
0.35710344,0.3,39.999996,0,1.0548085e-09,0,0.6733043,0.6729184
0.38806897,0.16551724,4.9999995,0,1.7135672e-09,0,0.6353943,0.63428
0.37258622,0.17586207,42.499996,0,1.1687297e-09,0,0.64854646,0.64801234
0.047448277,0.2689655,37.499996,0,9.787365e-10,0,0.6052043,0.6028627
0.12486207,0.22758621,12.499999,0,1.0455903e-09,0,0.53338563,0.53394294
0.20227586,0.19655173,24.999998,0,1.0401005e-09,0,0.60612255,0.605881
0.27968967,0.23793103,32.5,0,1.0444143e-09,0,0.65101093,0.65216184
0.27968967,0.3,37.499996,0,1.0202515e-09,0,0.6666456,0.6625175
0.047448277,0.0,12.499999,0,4.1916857e-05,0,0.16177124,0.15921167
0.17131035,0.093103446,30.0,0,1.123534e-09,0,0.54033506,0.54111505
0.1867931,0.072413795,27.499998,0,1.1853764e-09,0,0.541865,0.544055
0.06293103,0.25862068,9.999999,0,1.0381899e-09,0,0.4624131,0.46007755
0.2642069,0.113793105,54.999996,0,1.2040938e-09,0,0.5932245,0.5933342
0.29517242,0.15517241,12.499999,0,1.2234825e-09,0,0.61691403,0.6169365
0.32613793,0.25862068,32.5,0,1.0593733e-09,0,0.6655217,0.6659443
0.37258622,0.28965518,32.5,0,1.0693696e-09,0,0.67707837,0.6758635
0.37258622,0.2689655,42.499996,0,1.0899078e-09,0,0.6658594,0.6668707
0.031965517,0.15517241,39.999996,0,1.0334363e-09,0,0.45867485,0.45035648
0.37258622,0.22758621,4.9999995,0,1.5611882e-09,0,0.63885814,0.63782
0.45,0.21724138,15.0,0,1.2620024e-09,0,0.6598984,0.66043526
0.01648276,0.27931035,39.999996,0,1.0134711e-09,0,0.6934434,0.67942667
0.24872413,0.25862068,45.0,0,1.0258518e-09,0,0.63748866,0.6365335
0.24872413,0.24827586,15.0,0,1.0752127e-09,0,0.6272921,0.63075376
0.20227586,0.17586207,27.499998,0,1.0494604e-09,0,0.5992444,0.5981317
0.01648276,0.17586207,4.9999995,0,0.002406407,0,0.11596869,0.124728024
0.32613793,0.23793103,42.499996,0,1.0794169e-09,0,0.6538218,0.654997
0.43451723,0.12413793,0.0,0,3.026445e-09,0,0.634774,0.6356623
0.1867931,0.27931035,2.4999998,0,1.4866306e-09,0,0.540921,0.5381671
0.38806897,0.24827586,4.9999995,0,1.5342954e-09,0,0.64447707,0.64367384
0.35710344,0.17586207,7.5,0,1.431526e-09,0,0.63291854,0.63183475
0.031965517,0.12413793,22.5,0,1.1821703e-09,0,0.3825318,0.3800224
0.01648276,0.093103446,32.5,0,4.872469e-08,0,0.3352416,0.34022102
0.01648276,0.23793103,4.9999995,0,4.771856e-06,0,0.23049761,0.21730047
0.21775863,0.15517241,7.5,0,1.3433765e-09,0,0.56592923,0.5657931
0.12486207,0.16551724,34.999996,0,1.0114781e-09,0,0.5457924,0.5469328
0.109379314,0.15517241,4.9999995,0,1.45539e-09,0,0.43797907,0.43943074
0.32613793,0.18620689,4.9999995,0,1.5870169e-09,0,0.6204949,0.61864483
0.20227586,0.2689655,39.999996,0,1.0058662e-09,0,0.6341074,0.6310718
0.32613793,0.18620689,52.499996,0,1.1591701e-09,0,0.63242704,0.6309062
0.35710344,0.062068965,22.5,0,1.2930268e-09,0,0.6234651,0.6237393
0.23324138,0.020689655,60.0,0,1.3298039e-09,0,0.55153847,0.5524808
0.45,0.05172414,4.9999995,0,1.8450355e-09,0,0.6339394,0.6333364
0.109379314,0.0,2.4999998,0,8.086067e-09,0,0.3942698,0.39736366
0.001,0.23793103,60.0,0,1.45744075e-08,0,0.74256825,0.7875317
0.1867931,0.19655173,17.499998,0,1.0621248e-09,0,0.5849315,0.58405924
0.34162068,0.28965518,12.499999,0,1.1255352e-09,0,0.658268,0.6578799
0.2642069,0.04137931,2.4999998,0,2.6577176e-09,0,0.57193166,0.5742967
0.45,0.010344828,27.499998,0,1.4506093e-09,0,0.6311352,0.63246274
0.06293103,0.21724138,57.5,0,9.996407e-10,0,0.4555214,0.44871065
0.24872413,0.093103446,32.5,0,1.162356e-09,0,0.5918907,0.59192705
0.23324138,0.020689655,30.0,0,1.3639929e-09,0,0.5552759,0.5560158
0.29517242,0.05172414,22.5,0,1.287836e-09,0,0.59922063,0.60048133
0.34162068,0.25862068,24.999998,0,1.079835e-09,0,0.6668314,0.6666782
0.32613793,0.17586207,30.0,0,1.1257156e-09,0,0.6444253,0.64438
0.45,0.27931035,9.999999,0,1.2894115e-09,0,0.6634936,0.6624912
0.21775863,0.17586207,19.999998,0,1.081814e-09,0,0.5991902,0.5982652
0.21775863,0.2689655,32.5,0,1.0089926e-09,0,0.645295,0.6429585
0.07841379,0.14482759,42.499996,0,1.0039859e-09,0,0.4776964,0.48338652
0.14034483,0.020689655,2.4999998,0,4.921418e-09,0,0.45138106,0.45246595
0.32613793,0.20689656,19.999998,0,1.1238962e-09,0,0.6476283,0.6482359
0.32613793,0.19655173,49.999996,0,1.1398109e-09,0,0.6371485,0.6360685
0.06293103,0.3,47.5,0,9.825559e-10,0,0.5842057,0.5833676
0.41903448,0.010344828,12.499999,0,1.5774865e-09,0,0.6266184,0.626592
0.047448277,0.18620689,52.499996,0,1.0069278e-09,0,0.44616178,0.4431399
0.21775863,0.19655173,12.499999,0,1.1258143e-09,0,0.5903206,0.5909508
0.40355173,0.23793103,34.999996,0,1.1342374e-09,0,0.6669385,0.66711533
0.09389655,0.27931035,47.5,0,9.854444e-10,0,0.575648,0.5761141
0.01648276,0.19655173,32.5,0,1.0241608e-09,0,0.57542413,0.5685068
0.12486207,0.010344828,60.0,0,1.5431115e-09,0,0.4283175,0.43151227
0.29517242,0.17586207,49.999996,0,1.138781e-09,0,0.6243861,0.6233168
0.031965517,0.27931035,15.0,0,1.0311838e-09,0,0.5371343,0.5368903
0.2642069,0.20689656,42.499996,0,1.0617784e-09,0,0.6307035,0.6316761
0.43451723,0.14482759,57.5,0,1.2648459e-09,0,0.64101243,0.64197016
0.15582758,0.22758621,42.499996,0,1.0038768e-09,0,0.5924581,0.5925884
0.43451723,0.031034483,9.999999,0,1.5897677e-09,0,0.63119966,0.6312156
0.34162068,0.10344828,45.0,0,1.2142531e-09,0,0.6266845,0.6265956
0.01648276,0.16551724,52.499996,0,1.3423392e-09,0,0.4202773,0.42930457
0.31065518,0.010344828,9.999999,0,1.6999078e-09,0,0.59424627,0.59496063
0.37258622,0.18620689,52.499996,0,1.188861e-09,0,0.64214593,0.6407768
0.1867931,0.15517241,45.0,0,1.0670062e-09,0,0.5741294,0.574741
0.109379314,0.062068965,22.5,0,1.2700047e-09,0,0.44473833,0.4469665
0.20227586,0.0,9.999999,0,2.5373328e-09,0,0.5213631,0.5184486
0.047448277,0.031034483,30.0,0,2.7750404e-09,0,0.25401172,0.2562056
0.34162068,0.3,34.999996,0,1.0450479e-09,0,0.6762942,0.6742869
0.35710344,0.16551724,39.999996,0,1.1613676e-09,0,0.64546657,0.6450291
0.24872413,0.093103446,49.999996,0,1.1946233e-09,0,0.58456194,0.585964
0.109379314,0.0,45.0,0,1.8348406e-09,0,0.3942698,0.39657786
0.031965517,0.17586207,27.499998,0,1.025713e-09,0,0.4919624,0.4798491
0.40355173,0.2689655,57.5,0,1.1612192e-09,0,0.6501749,0.65068316
0.38806897,0.17586207,2.4999998,0,2.150886e-09,0,0.6328631,0.6324108
0.31065518,0.21724138,30.0,0,1.0803952e-09,0,0.6521056,0.65316397
0.15582758,0.10344828,30.0,0,1.0974174e-09,0,0.5327207,0.53259665
0.40355173,0.21724138,15.0,0,1.2163115e-09,0,0.6572571,0.6570002
0.27968967,0.24827586,4.9999995,0,1.3782431e-09,0,0.61004305,0.6093678
0.35710344,0.13448276,9.999999,0,1.3628357e-09,0,0.630001,0.6292887
0.41903448,0.05172414,49.999996,0,1.3076524e-09,0,0.6321813,0.63299346
0.45,0.27931035,30.0,0,1.1394001e-09,0,0.6751969,0.67482567
0.38806897,0.17586207,39.999996,0,1.1757817e-09,0,0.6519083,0.65158224
0.21775863,0.05172414,15.0,0,1.4325858e-09,0,0.55073994,0.5531974
0.31065518,0.031034483,39.999996,0,1.2952261e-09,0,0.6007578,0.6014403
0.40355173,0.0,52.499996,0,1.3574837e-09,0,0.6223508,0.6220793
0.38806897,0.13448276,34.999996,0,1.2070072e-09,0,0.6456621,0.6448693
0.109379314,0.010344828,37.499996,0,1.6889261e-09,0,0.4042545,0.40488654
0.047448277,0.020689655,42.499996,0,7.91169e-09,0,0.22592573,0.24117917
0.23324138,0.093103446,30.0,0,1.156306e-09,0,0.58330303,0.5835627
0.27968967,0.28965518,0.0,0,1.8834145e-09,0,0.5937641,0.59391296
0.29517242,0.18620689,60.0,0,1.1729683e-09,0,0.61310536,0.61110604
0.12486207,0.24827586,7.5,0,1.1215964e-09,0,0.50849986,0.50879645
0.07841379,0.15517241,0.0,0,6.8002866e-09,0,0.3245675,0.32560685
0.031965517,0.031034483,27.499998,0,8.371636e-06,0,0.1557935,0.15840012
0.06293103,0.093103446,34.999996,0,1.0394421e-09,0,0.40679342,0.407416
0.047448277,0.17586207,7.5,0,1.5277919e-09,0,0.33576816,0.33523965
0.23324138,0.2689655,30.0,0,1.0145891e-09,0,0.64979535,0.64852375
0.20227586,0.18620689,12.499999,0,1.127613e-09,0,0.5776337,0.5775091
0.41903448,0.05172414,22.5,0,1.3545662e-09,0,0.6340644,0.63481635
0.12486207,0.072413795,4.9999995,0,2.3932065e-09,0,0.4411335,0.44099104
0.34162068,0.19655173,37.499996,0,1.1202579e-09,0,0.6508332,0.65126747
0.34162068,0.22758621,15.0,0,1.1502284e-09,0,0.64974415,0.65036434
0.07841379,0.05172414,24.999998,0,1.2995343e-09,0,0.38007528,0.38198787
0.17131035,0.18620689,27.499998,0,1.0268385e-09,0,0.58713937,0.5855924
0.45,0.010344828,19.999998,0,1.4896763e-09,0,0.63100785,0.63252866
0.1867931,0.2689655,9.999999,0,1.0856732e-09,0,0.5842131,0.5856654
0.12486207,0.16551724,22.5,0,1.031239e-09,0,0.5353674,0.5303708
0.12486207,0.031034483,22.5,0,1.6278469e-09,0,0.4458147,0.44696763
0.38806897,0.10344828,4.9999995,0,1.7473644e-09,0,0.62897605,0.6274815
0.34162068,0.020689655,34.999996,0,1.3440762e-09,0,0.61002886,0.610344
0.37258622,0.24827586,19.999998,0,1.1251146e-09,0,0.66475487,0.6641539
0.37258622,0.072413795,49.999996,0,1.2644744e-09,0,0.6266234,0.6273258
0.1867931,0.020689655,4.9999995,0,3.1964715e-09,0,0.5097014,0.5089351
0.17131035,0.24827586,34.999996,0,1.0012856e-09,0,0.6191172,0.6172963
0.031965517,0.010344828,22.5,1,0.986832,1,5.1209037e-15,0.017797172
0.031965517,0.15517241,17.499998,0,1.1776264e-09,0,0.39963752,0.39401156
0.07841379,0.062068965,30.0,0,1.1549263e-09,0,0.39644086,0.39778888
0.21775863,0.072413795,0.0,0,3.911099e-09,0,0.5389732,0.5417034
0.43451723,0.16551724,52.499996,0,1.2418042e-09,0,0.64639705,0.646693
0.07841379,0.19655173,37.499996,0,9.916571e-10,0,0.5340463,0.532113
0.24872413,0.010344828,7.5,0,2.1725322e-09,0,0.5598921,0.5602646
0.41903448,0.23793103,42.499996,0,1.156112e-09,0,0.6628876,0.66325986
0.24872413,0.2689655,19.999998,0,1.0382413e-09,0,0.64466506,0.6471908
0.2642069,0.18620689,37.499996,0,1.0731945e-09,0,0.6285024,0.6293357
0.40355173,0.23793103,9.999999,0,1.2904129e-09,0,0.65439063,0.65364635
0.32613793,0.21724138,57.5,0,1.1493971e-09,0,0.63079524,0.6291281
0.21775863,0.17586207,15.0,0,1.1169083e-09,0,0.5899917,0.589566
0.20227586,0.14482759,22.5,0,1.0927679e-09,0,0.5816012,0.57944655
0.29517242,0.19655173,9.999999,0,1.2288944e-09,0,0.62106955,0.6212584
0.34162068,0.27931035,32.5,0,1.0564031e-09,0,0.6725132,0.67179185
0.45,0.16551724,47.5,0,1.2421073e-09,0,0.650155,0.651012
0.29517242,0.04137931,57.5,0,1.2825118e-09,0,0.5924611,0.59352076
0.32613793,0.16551724,12.499999,0,1.2351381e-09,0,0.6296361,0.6296208
0.14034483,0.22758621,57.5,0,1.0204015e-09,0,0.53923035,0.5401364
0.41903448,0.21724138,0.0,0,2.8957692e-09,0,0.6378425,0.64119416
0.23324138,0.031034483,37.499996,0,1.2859017e-09,0,0.55925727,0.5603228
0.45,0.04137931,34.999996,0,1.3741981e-09,0,0.63599056,0.63609403
0.09389655,0.21724138,19.999998,0,1.0025756e-09,0,0.5381001,0.5350046
0.21775863,0.15517241,47.5,0,1.0989842e-09,0,0.58900744,0.58868086
0.41903448,0.2689655,52.499996,0,1.1574424e-09,0,0.65730053,0.65811706
0.32613793,0.15517241,57.5,0,1.2054359e-09,0,0.62202775,0.6210275
0.24872413,0.16551724,39.999996,0,1.0861951e-09,0,0.6145138,0.6148147
0.37258622,0.28965518,4.9999995,0,1.3952636e-09,0,0.6462356,0.6453756
0.01648276,0.031034483,45.0,1,0.9994838,1,2.2542732e-15,-0.0044327974
0.23324138,0.13448276,45.0,0,1.1239176e-09,0,0.5930971,0.5930462
0.41903448,0.20689656,0.0,0,2.9718623e-09,0,0.6372317,0.6404252
0.29517242,0.072413795,60.0,0,1.2660527e-09,0,0.5963487,0.5969005
0.047448277,0.14482759,47.5,0,1.0118757e-09,0,0.425824,0.42814052
0.24872413,0.17586207,19.999998,0,1.098913e-09,0,0.6139074,0.61377496
0.24872413,0.010344828,54.999996,0,1.3245512e-09,0,0.5607043,0.56263447
0.14034483,0.21724138,27.499998,0,1.0036929e-09,0,0.5864236,0.5840097
0.34162068,0.010344828,24.999998,0,1.404652e-09,0,0.60744166,0.60866565
0.12486207,0.04137931,9.999999,0,2.3081184e-09,0,0.44046298,0.44159263
0.09389655,0.093103446,39.999996,0,1.0614626e-09,0,0.45364332,0.45431903
0.24872413,0.15517241,37.499996,0,1.0928263e-09,0,0.6125346,0.61253875
0.2642069,0.19655173,7.5,0,1.2989966e-09,0,0.6016895,0.60109466
0.34162068,0.22758621,32.5,0,1.0929263e-09,0,0.659995,0.66078967
0.43451723,0.12413793,34.999996,0,1.2540504e-09,0,0.6483127,0.64817446
0.07841379,0.15517241,39.999996,0,9.996045e-10,0,0.49200776,0.49707133
0.29517242,0.23793103,47.5,0,1.0677289e-09,0,0.6412238,0.6420382
0.12486207,0.18620689,27.499998,0,1.0088829e-09,0,0.5571502,0.55410004
0.20227586,0.12413793,39.999996,0,1.1009857e-09,0,0.57563865,0.5759067
0.01648276,0.072413795,32.5,0,6.600111e-07,0,0.26217273,0.2595905
0.35710344,0.020689655,27.499998,0,1.3692062e-09,0,0.61491007,0.615636
0.12486207,0.05172414,27.499998,0,1.2652174e-09,0,0.46343613,0.46653628
